date,KR1035017RC4,KR1035017RC5,KR1035017RC6,KR1035017RC7
1900-01-01 14:01:00,11401.0,10314.0,9109.0,9025.0
1900-01-01 14:02:00,10666.0,9282.0,9594.0,11968.0
1900-01-01 14:03:00,9023.0,10862.0,8534.0,11789.0
1900-01-01 14:04:00,10347.0,9821.0,10216.0,9791.0
1900-01-01 14:05:00,10323.0,9247.0,11423.0,9363.0
1900-01-01 14:06:00,9601.0,8128.0,10070.0,8098.0
1900-01-01 14:07:00,11821.0,11653.0,9239.0,10557.0
1900-01-01 14:08:00,10539.0,9104.0,8593.0,10195.0
1900-01-01 14:09:00,10071.0,9013.0,11306.0,8450.0
1900-01-01 14:10:00,10521.0,11330.0,8788.0,11712.0
1900-01-01 14:11:00,,10571.0,8228.0,9028.0
1900-01-01 14:12:00,11140.0,8991.0,8375.0,10996.0
1900-01-01 14:13:00,8078.0,11617.0,11105.0,9557.0
1900-01-01 14:14:00,10573.0,9950.0,11157.0,10790.0
1900-01-01 14:15:00,11319.0,11855.0,8330.0,9687.0
1900-01-01 14:16:00,10450.0,10373.0,9082.0,8080.0
1900-01-01 14:17:00,8352.0,9005.0,9627.0,9630.0
1900-01-01 14:18:00,9664.0,8432.0,11808.0,11781.0
1900-01-01 14:19:00,9578.0,11006.0,9280.0,8743.0
1900-01-01 14:20:00,8576.0,9134.0,10161.0,9207.0
1900-01-01 14:21:00,9617.0,9578.0,11228.0,
1900-01-01 14:22:00,9938.0,11475.0,11793.0,9922.0
1900-01-01 14:23:00,11607.0,11526.0,10297.0,10155.0
1900-01-01 14:24:00,10760.0,10112.0,8988.0,11947.0
1900-01-01 14:25:00,8659.0,11268.0,8969.0,11716.0
1900-01-01 14:26:00,11940.0,9218.0,10387.0,
1900-01-01 14:27:00,8444.0,9532.0,9047.0,10483.0
1900-01-01 14:28:00,8951.0,8600.0,8989.0,9596.0
1900-01-01 14:29:00,11292.0,8775.0,11740.0,11009.0
1900-01-01 14:30:00,10777.0,10146.0,9840.0,
